"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",-31.240343922842516,12.433656047431274,18.35893246466529,88.73622355153495,37,54,0,"c8.l3",-86.34499337104862,"c10.l82"
"1",23.19436832054742,-96.5455315779513,-64.67389741505694,-23.303615698021773,12,52,0,"c8.l52",-42.64366476646045,"c10.l60"
"1",-23.6743296183745,79.81969763991414,39.56994672175567,-17.121429316618688,20,34,0,"c8.l11",35.23583412748374,"c10.l27"
"0",67.37521043273462,-56.341187691321,-92.55887971601639,-63.93105314186831,-66,-7,0,"c8.l47",-77.86626387558118,"c10.l44"
"0",53.305368132646414,-77.70701006048908,-43.09721451329411,-29.529204452552182,53,-12,0,"c8.l2",,"c10.l32"
"0",-60.490063325768695,76.86311603708434,-29.56051993026452,-81.56049613418274,6,95,0,"c8.l2",8.209828934027152,"c10.l98"
"1",83.48065865510644,-57.23559598831387,30.25555276954355,18.819127022745775,-29,14,0,,27.741229542007396,"c10.l96"
"1",-8.656448049501542,91.5708341385452,88.80832631381885,-75.14418790745465,72,-78,0,"c8.l38",-77.75309361090639,"c10.l31"
"0",-45.33962696304117,-90.65092469541011,-21.283349509927785,-46.49843433225848,9,-28,0,"c8.l69",-80.1683408924248,"c10.l49"
"0",-86.14909009711944,,-77.31070829472128,-33.784884713674266,96,-85,0,"c8.l80",-24.48162984560147,"c10.l36"
"0",-37.16879432292244,-18.692829273390842,-9.760556317212066,-40.37535930231877,55,-45,0,"c8.l24",96.35088513761599,"c10.l22"
"0",38.71048293836728,96.27358119942278,-95.49509966066748,-31.392270597568594,-15,27,0,"c8.l49",13.154904657573297,"c10.l66"
"1",86.1041681117501,-50.37720225093305,49.737514597435386,88.6204771506669,42,-23,0,"c8.l87",49.292081538755724,"c10.l31"
"0",80.67827226746047,-27.42038172037955,-76.426886491855,-66.44990641521767,98,87,0,"c8.l7",76.00110320676609,"c10.l62"
"1",8.97759410622121,26.541906471663502,43.093279717803945,-21.958582119035363,10,-23,0,"c8.l55",88.97008650703732,"c10.l56"
"1",-6.727852996879635,0.05133264961247885,,-7.286046936931245,21,9,0,"c8.l14",-23.763017878550595,"c10.l98"
"1",47.52850566782434,37.27015656263961,73.48055378522476,84.74023422257584,47,93,0,"c8.l63",78.79151580757132,"c10.l20"
"0",-79.6832102528419,40.76545034617543,7.318442243226553,31.216017336545086,-51,99,0,"c8.l80",55.5611101425618,"c10.l24"
"0",-26.367754708228365,31.640696637202836,-12.081750560064819,-60.104770375567185,-64,-6,0,"c8.l92",-38.89898343998832,"c10.l86"
"1",57.90952984768018,-78.14894477319628,-62.73470768418854,-50.826729629137255,25,-47,0,"c8.l21",98.65540870423735,"c10.l47"
"0",-95.14916634877524,-4.158886163275843,85.7073813570801,-39.10653838804412,-7,43,0,"c8.l15",84.3459461122154,"c10.l51"
"1",17.710784582799064,46.0118861593797,7.66030634572572,-11.886060906050222,21,15,0,"c8.l61",3.9864025255961666,"c10.l45"
"0",59.72603857472449,89.89236075192963,-94.38853631949351,39.599455719568,66,-47,0,"c8.l32",-48.812337219275,"c10.l96"
"1",44.44430622741924,-89.48696914505776,6.391792180039491,10.241370761902036,-13,29,0,"c8.l73",-6.0180888046267755,"c10.l49"
"0",90.01920857346988,98.59270458470687,69.85021392345362,96.46317850421151,-81,82,0,"c8.l28",-29.66997106362024,"c10.l13"
"0",-98.20555895859668,-78.93238514891397,-39.32221398815348,-48.48835511165124,40,83,0,"c8.l52",-86.5760948251587,"c10.l10"
"0",-80.18542135746362,-22.90729026766951,-58.55467561382033,-48.81505364670029,25,66,0,"c8.l52",-38.873062917391856,"c10.l43"
"0",,-87.79051913622253,96.17924613055442,-11.191568996884849,-45,34,0,"c8.l54",-63.89309875070788,"c10.l72"
"1",70.04300290847452,79.19547790109308,-69.53959864651813,96.18182901123997,31,75,0,,-99.55408948578055,"c10.l89"
"1",30.004632180185876,-72.76090705328517,47.316831044842125,-44.75534786153983,-23,-29,1,"c8.l70",84.30817042039351,"c10.l32"
"0",7.790807144577361,19.198120903061945,89.02173491908603,90.35280221942263,-21,-99,0,"c8.l69",47.85951132946673,"c10.l58"
"1",-74.16133553194119,49.085131629601285,-43.87041955288971,12.914731672205694,86,5,0,"c8.l88",-94.07386268269127,"c10.l31"
"0",59.61751841780647,-72.71328626747939,-59.14307162486039,21.079986965706745,-86,-13,0,"c8.l38",72.45707025497875,"c10.l19"
"0",94.33422794017198,-6.668568275810838,-27.903227103169726,-67.2985966342068,-7,47,0,"c8.l68",32.69775683230118,"c10.l58"
"1",29.912614682284875,56.41083447390953,68.38972681397415,62.92736328073156,-6,38,0,"c8.l97",-85.36307645022303,"c10.l39"
"0",58.20682052359763,65.61469097489112,10.28008139606509,41.6247003022759,32,-86,0,"c8.l10",16.85843129308131,"c10.l62"
"1",59.09171000040503,22.700428873204782,-49.636566485639875,96.60304509160804,-13,-9,0,"c8.l54",5.9122047496640295,"c10.l40"
"0",15.154361352143141,72.83459862417267,-31.00938801027384,64.23359747500936,76,-59,0,"c8.l35",99.0003839355116,"c10.l16"
"0",85.72705931995014,-99.65622871577213,35.32125045168017,70.54374656728042,-20,-40,0,"c8.l62",-65.11690350416082,"c10.l10"
"0",-29.3352955554089,33.24296453708382,-4.790981427790264,91.65964482982841,-88,-21,0,"c8.l97",80.85717709864575,"c10.l16"
"0",10.281465677362034,39.687859863532935,50.92812362640176,-67.12326518401068,9,-52,0,"c8.l1",-88.84806574596738,"c10.l30"
"0",62.021955807813825,-71.64843389906528,7.60171272813972,49.31520978384114,46,63,0,"c8.l94",36.870259456227615,"c10.l91"
"1",-67.92159554618466,64.33563045578714,-48.10139424912157,59.07855496209393,79,16,0,"c8.l37",69.41263787532723,"c10.l48"
"0",13.515746444010057,6.127185324870754,-82.24120999852059,86.32114137870077,22,-49,0,"c8.l57",-35.755493662124096,"c10.l93"
"1",39.50786041659728,76.50802800786893,-20.229250038787995,23.17751116033968,20,-22,0,"c8.l80",81.26187457518365,"c10.l72"
"1",-30.563325565201072,-36.07628111632175,-52.20535612681834,26.443812881816697,37,-11,0,"c8.l50",-5.46363702119812,"c10.l1"
"0",25.650250623965754,-30.649779937734458,-65.11096670455505,83.24830600796793,-37,-11,0,"c8.l61",-85.57768562071347,"c10.l71"
"1",-61.63704325401096,58.21031529843819,3.8691717097793843,58.805199070311566,67,92,0,"c8.l17",-25.234202518781103,"c10.l9"
"0",-83.77790152557259,-60.161099829006034,-28.216462989442114,-80.00582407853393,31,-24,0,"c8.l11",-43.24099309597565,"c10.l80"
"1",-12.783678958151313,-2.30977223638984,12.634524312935792,-61.402622503819806,-64,75,0,"c8.l39",20.430453209267952,"c10.l27"
"0",25.872852730403693,64.13065061292009,-32.06567171484775,41.08390537257607,33,76,0,"c8.l52",-77.99718851715724,"c10.l29"
"0",-94.1025732573529,-73.2795301072606,-23.871080151101665,-93.05432751750185,100,-35,0,"c8.l52",-57.220295957462895,"c10.l66"
"1",85.01274617967289,44.11935458419507,45.91138486686883,44.18329209102711,65,-72,0,"c8.l12",-40.243387142911935,"c10.l67"
"1",41.358415913609356,82.76583386258419,66.07880110311844,-59.61550219632736,-56,-4,0,"c8.l21",-89.43683923149133,"c10.l90"
"1",78.0922511656374,-46.992072397406105,-17.64331554276939,-63.34665338602807,-89,42,0,"c8.l62",93.87099599712813,"c10.l96"
"1",41.855355858839395,-4.115800690061944,65.07794237587152,55.5944204091861,-31,98,0,"c8.l96",14.712343137935257,"c10.l42"
"0",-38.21316177023424,6.551080252956809,-87.7652415045675,-62.11946345938255,57,-24,0,"c8.l75",81.82367414366098,"c10.l87"
"1",60.670706264944045,88.80532977261504,-87.73735597027672,-46.569311364215274,71,63,1,"c8.l57",59.711672994771845,"c10.l22"
"0",83.83545863849375,93.7842085630056,23.141018648530043,0.9811092666830445,-9,-22,0,"c8.l86",11.776338420329058,"c10.l70"
"1",-1.1931250861052511,-44.24852181438974,-76.39467633509953,22.954723109643126,-81,-89,0,"c8.l18",-62.56161905664344,"c10.l17"
"0",-70.72634045838433,-67.90510069428359,62.296260883730504,91.1078386504891,27,-58,0,"c8.l29",91.68657574714236,"c10.l48"
"0",21.09722387147155,-18.41236772841526,40.599079436261064,-31.84621800156753,-80,34,0,"c8.l33",28.476959860277606,"c10.l61"
"1",-86.64691488076579,55.89912156429659,0.5302128112454785,-93.65678208452604,-52,-57,0,"c8.l52",-20.13331979017339,"c10.l91"
"1",99.9757038515063,54.906170890452714,-97.3141249651197,-67.13256297291474,-62,-17,0,"c8.l55",18.031986083306982,"c10.l7"
"0",,19.578327112362338,-13.403998760270719,-69.8793789218395,26,-37,0,"c8.l72",65.47294068991238,"c10.l75"
"1",4.68478108494963,-24.86262439171267,25.5439413758501,-58.68048834987996,-100,-80,0,"c8.l35",81.01674479627896,"c10.l13"
"0",-43.82409958065616,64.69810707599987,-74.45383871154722,-56.249852923153256,62,-88,0,"c8.l69",-18.21400902432582,"c10.l79"
"1",72.74317548277442,-24.623278535111037,78.18657951593838,-84.03864415760421,-64,-67,0,"c8.l76",-53.932337330674926,"c10.l78"
"1",22.418406026496985,26.06832400316035,-90.92469572351638,90.17938147260982,-33,1,0,"c8.l63",-9.526392054385857,"c10.l84"
"1",-81.76114606840787,-52.60404416757352,70.43496429428416,76.92127617631479,-100,11,0,"c8.l13",-60.2396638587648,"c10.l88"
"1",-50.86218377197904,97.03837044067905,35.95214102222775,29.889674612475293,-56,29,0,"c8.l87",54.802543184915194,"c10.l47"
"0",-76.19114335864768,-98.28906501508052,75.52720925133043,-47.1190125642968,24,47,0,"c8.l6",-39.281738654996246,"c10.l53"
,-93.58139277713073,-5.139230149510454,-46.64194955485878,25.012777433247525,-85,85,0,"c8.l37",84.80529662648577,"c10.l55"
"1",65.60301413851246,2.90054134065727,-70.05480750933539,-87.82064727994279,70,-80,0,"c8.l62",62.525853679603905,"c10.l22"
"0",90.79742126670001,-74.57855676055725,-95.15993151625186,55.0009744003535,4,,0,"c8.l41",-35.03030207540656,"c10.l72"
"1",18.904843074292764,29.188641214955346,-5.562556390621598,71.07210123946714,-26,-13,0,"c8.l95",-82.11845153063928,"c10.l7"
"0",15.590462082291134,11.48535340241368,80.36647922758229,-78.42301420961594,7,-45,0,"c8.l98",30.03792578536324,"c10.l62"
"1",34.714310596664674,48.77601037701409,31.011047094809708,-33.21346338719382,92,-44,0,"c8.l80",-75.45056873371325,"c10.l93"
"1",93.39305886225446,-7.585636351997205,90.54821988474164,-16.943784267077568,5,16,0,"c8.l82",22.38025329575184,"c10.l68"
"1",21.763289267878005,5.4007465674913435,81.92202897301371,-88.72673728491918,-12,-51,0,"c8.l62",41.926760026878625,"c10.l17"
"0",-46.84503788020324,17.788776455864674,-36.52797097879548,73.94053886501236,82,84,0,"c8.l75",83.42204210731371,"c10.l51"
"1",-81.385181775602,30.64125156935711,-82.901657550827,-91.25462278265937,-4,95,0,"c8.l51",-32.57782479990128,"c10.l65"
"1",-0.6373249452340746,20.066895074213598,-91.38680632858957,-12.828623607265111,31,-74,0,"c8.l44",25.121769935806505,"c10.l97"
"1",-12.802742827689894,-61.00657529105145,-73.63872480195465,23.147883310429094,1,28,0,"c8.l49",-30.932309908051536,"c10.l47"
"0",22.11505274828569,-91.91181989594668,32.590405393169,-0.4693854257361574,-59,22,0,"c8.l94",37.61596107864706,"c10.l2"
"0",52.90472724012809,4.035712053361995,-29.893712624425596,1.8807903691848926,45,95,0,"c8.l8",-38.971925401893714,"c10.l8"
"0",50.61160864462928,-50.87418043265033,-6.200070027172577,-49.27917235223165,-45,-60,0,"c8.l27",96.92557581788436,"c10.l65"
"1",88.05955916305894,-12.00357497186193,-72.39577844299589,19.236553188189156,,-22,0,"c8.l76",-15.809196199177622,"c10.l88"
"1",52.70045030629122,-95.160604455885,65.81502368841186,-2.965178081429487,80,-50,0,"c8.l28",44.3975645578913,"c10.l23"
"0",68.33388788106221,-14.06913403120793,39.56906510105438,15.611710843098647,-56,49,0,"c8.l16",2.3080432363571823,"c10.l71"
"1",43.19665556165799,-26.553360021544513,88.55118159951057,,23,-2,0,"c8.l44",-61.440507806476916,"c10.l62"
"1",26.17541290875065,-23.856875710456514,-70.67195398201855,-81.65016435062032,-29,97,0,"c8.l41",-85.46428548559535,"c10.l62"
"1",61.307840516075316,-96.2193134768437,52.89022460699129,-64.07376401144889,-95,-37,0,"c8.l33",-42.89695764221166,"c10.l30"
"0",22.20328180097182,-64.30134114610979,-50.80313004319501,-83.53939079180597,-8,59,0,"c8.l12",11.222260453078725,"c10.l39"
"0",90.03870377002394,-22.57031444247195,77.07601238177597,-57.891623962781715,-18,-16,0,"c8.l1",12.152261516496932,"c10.l31"
"0",-81.85600508261118,47.91876332380165,13.768431279187432,-76.56266560128269,-73,36,0,"c8.l14",-45.488494577557034,"c10.l43"
"0",76.87756552947309,-1.0619171434355756,-44.53977705539156,-37.96859756014675,15,-82,0,"c8.l22",-13.644861591783597,"c10.l81"
"1",78.26018681699527,8.659915559594399,-31.267172414215416,-97.68702412896153,41,-15,0,"c8.l72",-84.51259841805452,"c10.l58"
"1",83.53142602697763,-91.43069407488595,21.500075960073307,30.47813475580512,78,-58,0,"c8.l86",-87.66916227088701,"c10.l50"
"1",14.86639320738734,-99.63935013664505,-41.06094183118807,-75.6256188322945,49,10,0,"c8.l79",15.233273470157215,"c10.l78"
"1",82.5817620691984,-52.23993497626047,29.20782431571225,-15.90629157327128,-92,25,0,"c8.l39",20.14493442432739,"c10.l0"
"0",-68.48880140682894,97.21041440692449,-10.554744377963644,34.25144509873357,-12,48,0,"c8.l91",56.843229180534195,"c10.l43"
"0",22.13069419549345,-71.11176446807453,38.13138380978116,-31.646528539716968,2,24,0,"c8.l55",18.95942372651731,"c10.l63"
"1",-71.95258396493342,39.48296266748501,-89.93801181700982,12.087409262419513,59,7,0,"c8.l94",-49.305218099616766,"c10.l21"
"0",69.35367645454508,14.978435584086093,-72.57585954813017,-1.0725256881639167,25,25,0,"c8.l69",37.56606759093288,"c10.l43"
"0",-86.77462996823814,22.143041212920455,93.36287000779124,-51.85248558900754,-64,-63,0,"c8.l54",24.651601489144713,"c10.l20"
"0",-19.95464939262368,-46.32484225116693,72.94195668238731,27.76153091821154,31,71,0,"c8.l27",-14.73753439179597,"c10.l99"
,54.03328544863235,-80.30326429519037,-30.26287397954006,35.24926319683062,-64,-22,0,"c8.l90",-68.36341416445515,"c10.l12"
"0",42.458680272522045,33.874427078929784,10.656473577361748,-52.85889451212058,-58,62,0,"c8.l41",-83.8517808520131,"c10.l65"
"1",46.450581856288295,-99.15776333502268,99.69738209051368,24.024213776588745,-65,22,0,"c8.l14",-54.38989600841793,"c10.l83"
"1",-86.75452994600496,74.04018714218303,59.55646987664085,11.629236399669285,-85,-4,0,"c8.l70",-66.56002045509328,"c10.l84"
"1",2.7753540984209124,88.77725271679908,1.2319078696279018,-48.21336289145588,39,10,0,"c8.l76",96.2041437673133,"c10.l49"
"0",56.63674236864864,61.08289372428217,22.558433701720016,95.87562383017756,-42,-9,0,"c8.l4",76.28435743190738,"c10.l22"
"0",52.183938641843916,-35.23536778435714,28.636166720751266,80.21904788498597,-88,-99,0,"c8.l52",54.71520153361031,"c10.l8"
"0",0.21310646652685783,90.25708155463997,71.20609612402484,80.35648983451212,-77,-72,0,"c8.l12",46.49158606522585,"c10.l59"
"1",78.72115113407196,53.13832308527991,91.43786574276729,76.35922565805711,-55,-53,0,"c8.l25",12.51372776415871,"c10.l55"
"1",32.73657437668549,-24.7579116342183,-20.588613832499348,-17.441031923978368,0,-55,0,"c8.l18",11.555515611939082,"c10.l44"
"0",-48.900952053876836,62.438939422288044,-87.0932192329831,52.87498684336038,-6,-21,0,"c8.l22",80.48324889903664,"c10.l79"
"1",51.1821244412253,48.43370216044649,65.79834368738162,-17.860531441548112,8,73,0,"c8.l48",-76.2604138929853,"c10.l40"
"0",-4.866318414659787,77.10446715651199,87.26384905554679,10.883935291740542,57,-66,0,"c8.l30",-47.32728242766251,"c10.l25"
"0",-13.435609102716818,88.32189429487694,-3.0375430003449555,55.363646015641876,-22,-3,0,"c8.l24",69.58829271847873,"c10.l3"
"0",79.920443656852,-79.63325698293681,-86.5261598457466,-43.58945683863544,-77,9,1,"c8.l55",13.831127252220954,"c10.l43"
"0",98.37519347676759,87.28126271145162,83.13185399827394,43.056937295749734,47,-9,0,"c8.l79",-85.16842784909156,"c10.l43"
"0",62.97385556645418,40.489988333895525,31.274253596218472,44.39700243928708,-100,-98,0,"c8.l59",-93.73789435200956,"c10.l42"
"0",-72.1682642539928,39.19051861000975,-17.62515387889183,93.21980615763394,63,-35,0,"c8.l75",-96.85404184718055,"c10.l14"
"0",50.48122269742097,43.744471282550855,53.95369391926141,65.56670843364843,-5,11,0,"c8.l69",-97.27473874151448,"c10.l39"
"0",31.586668044600998,-30.375551274398106,50.5570106174146,-37.63224261961942,73,0,0,"c8.l43",-8.110620661927204,"c10.l1"
"0",44.19712448019539,-64.04729908611162,79.21961068159796,19.234014756376162,,29,0,"c8.l71",-56.96517508894983,"c10.l40"
"0",-15.4121445528558,64.39791525386163,-14.02254541411736,-61.089268280979915,-20,-91,0,"c8.l68",-69.04580313405215,"c10.l60"
"1",-54.82179802314035,83.71435938236014,-62.25250019032418,80.75739582382917,37,-30,0,"c8.l58",31.189741886020215,"c10.l47"
"0",-5.074761520884508,-15.711026365273195,-2.6466836814909467,-90.64490961808231,-65,28,0,"c8.l4",14.248936809223768,"c10.l40"
"0",39.24290944002853,50.80257420352123,-10.04216311945363,39.840288269397426,-53,-6,0,"c8.l89",6.542570894414723,"c10.l33"
"0",63.24441644478718,-4.368401015617174,-55.12124189011796,70.65442892180747,54,-35,0,"c8.l27",1.4308409579377068,"c10.l54"
"1",-41.01581540800608,69.30454496024309,-73.90821334711416,-77.01148349180387,-50,58,0,"c8.l14",55.478211821009005,"c10.l67"
"1",45.52596240173028,26.90824410214654,-22.301937411809945,-93.55603995830583,-29,67,0,"c8.l37",44.54773718035996,"c10.l10"
"0",-41.72646967931397,11.660827033074916,88.33765834580521,52.07888438912154,32,-44,0,,-93.6527894521666,"c10.l15"
"0",58.41252250256292,30.13183322209212,-2.5588939414488365,-35.983121772734265,2,-100,0,"c8.l6",53.09286249603915,"c10.l21"
"0",48.5861520208918,45.134623017794965,-84.15830650316454,47.36676408910749,95,93,0,"c8.l0",67.13315164703499,"c10.l65"
"1",-64.69858447704901,38.24908072011941,,-49.28339187752799,16,-8,0,"c8.l99",38.986321741032356,"c10.l17"
"0",33.18997132944661,51.00661643578155,-79.67840539164068,44.4388792778577,-45,-2,0,"c8.l31",2.7225627430309096,"c10.l58"
"1",76.61088881184146,19.108119447743512,-2.9986248050119624,-54.34317427840436,36,-22,0,"c8.l77",2.5145606389545883,"c10.l56"
"1",17.30731164877688,89.3702258967921,0.04010134216558825,-77.41497440994777,-93,-25,0,"c8.l38",31.034313753025078,"c10.l85"
"1",-91.0189807262328,-73.49846715698128,61.70460883661097,-46.94590078567633,85,-60,0,"c8.l90",-1.0543894191521908,"c10.l19"
"0",54.55505521006425,7.337851271287521,81.29529320729331,39.26133037577721,-68,96,0,"c8.l87",-51.11000036162654,"c10.l56"
"1",-87.78437085914226,-56.06229198984456,-97.93213832294607,61.65242712603698,15,-36,0,"c8.l10",-23.21649290758099,"c10.l93"
"1",83.82955864679751,44.703780926036664,-92.60540385839,96.5847992381985,-27,-49,0,"c8.l87",51.65560471687194,"c10.l97"
"1",50.807889645865714,-38.565040520121265,-98.74385903537947,91.95167274849231,-79,-5,0,"c8.l38",86.8120997040797,"c10.l91"
"1",58.306385643537425,83.54480008704964,33.80279440520426,-94.97867052159879,-63,-86,0,"c8.l33",-33.42101103898969,"c10.l19"
"0",-93.2753446289533,-23.915938674373095,98.74934597387454,87.27120146161312,-79,29,0,"c8.l70",-81.8112292904825,"c10.l50"
"1",53.305988743755115,-64.5305859737747,68.77885826007868,59.152365362934425,-41,-79,0,"c8.l85",-69.58275492405252,"c10.l96"
"1",57.503755845992366,8.948718143445022,-47.590033114981466,-53.60150321569124,-20,91,0,"c8.l44",4.214455698328123,"c10.l62"
"1",-42.456935579634504,-58.46078342099794,39.430998957516785,-37.27337955468843,-56,-96,1,"c8.l60",3.258825113810593,"c10.l44"
"0",-63.29945517940476,91.26238418814422,20.438165659578967,37.83288638196343,-15,-75,0,"c8.l98",-94.58858675526334,"c10.l35"
"0",6.405821295607628,-91.49698767049468,21.66579188810811,,-88,-70,0,"c8.l64",98.95780525214761,"c10.l95"
"1",86.44007012108472,,-95.31065473786238,29.055187113209048,-63,26,0,"c8.l83",-34.8506135733001,"c10.l28"
"0",88.84927396558417,72.99077710327883,-42.72802995293716,-95.7609062748996,-26,42,0,"c8.l41",90.77161200576624,"c10.l0"
"0",28.70115240041646,68.74535051452975,-13.683376376547884,-0.5321087303752359,-44,-77,0,"c8.l85",-60.20838523013454,"c10.l2"
"0",-60.08800446004998,63.86761463625288,76.90419789121663,84.10913719028879,71,-62,0,"c8.l96",75.77165317106949,"c10.l94"
"1",-2.871622770633886,-21.247999557232667,32.16540732469848,68.46682820126657,-83,94,0,"c8.l98",-12.186883572653384,"c10.l65"
"1",-92.18489689309888,67.6468743301663,25.503199386759334,-7.829520670817192,-14,77,0,"c8.l59",-39.47673414728445,"c10.l25"
"0",-87.44872471872623,30.147447219469225,69.53443707876146,-52.94179665451635,-78,92,0,"c8.l67",-38.777607623777556,"c10.l56"
"1",45.61075057903348,95.37788674397274,22.572026217510842,55.86608865002698,-93,-85,0,"c8.l69",-60.46874880971777,"c10.l77"
"1",7.8277576634537605,-69.26267628795668,-69.9170379270714,18.256242966332792,43,71,0,"c8.l29",53.42973016471382,"c10.l94"
"1",-46.95481058063689,43.06240058925128,-86.14759229859818,-32.6745430885669,81,-54,0,"c8.l60",-88.27536969553364,"c10.l63"
"1",-74.86743472064386,42.676330583513256,-18.36940765015389,-34.371664214435405,-40,37,0,"c8.l53",60.09359976179385,"c10.l72"
"1",79.58749256462187,55.06484644063035,23.13871635800262,-24.412446648985163,-52,-26,0,"c8.l48",7.644756899918659,"c10.l42"
"0",12.449556734533207,-75.76443417629564,-16.413562780968327,63.85169521027332,-78,88,0,"c8.l12",-75.95937420645933,"c10.l69"
"1",90.14574100305721,-50.21772987884374,64.47486227975207,-0.7561732283947187,-3,-19,0,"c8.l91",-12.160582526734975,"c10.l96"
"1",-35.04691214103084,-90.82920371988345,35.434108910538086,1.2223227652405244,-90,-31,0,"c8.l49",-27.856254197321718,"c10.l19"
"0",5.128172294384181,23.62955219076568,-15.029088040407391,-7.793519523091241,39,70,0,"c8.l70",52.43026335556797,"c10.l42"
"0",96.47651954575255,15.495012141134312,-70.24113059767103,12.233657529063468,-87,91,0,"c8.l33",36.23783518597472,"c10.l39"
"0",-68.46667447435968,-40.13489467287137,67.05735435085549,-44.678419884752564,-21,-47,0,"c8.l63",54.50332856965785,"c10.l80"
"1",52.744944478979946,-27.13702549688528,72.53446058913187,23.55458030924751,-34,-76,0,"c8.l31",-77.91098223776318,"c10.l96"
"1",-95.16285341911079,-21.084171164469055,21.905318970652175,11.182506267480342,19,-45,0,"c8.l77",18.70397676957363,"c10.l25"
"0",-3.499236938901662,89.28186333011767,35.96884636856805,52.161405752329706,-80,74,0,"c8.l15",-23.140734220228822,"c10.l61"
"1",-81.11730151774448,98.1277708502098,4.956559862915988,69.85451243685885,-37,-77,0,"c8.l42",95.52034231929638,"c10.l23"
"0",98.04819256130817,23.643600143848676,-94.02653577076596,37.712357242477324,-19,-18,0,"c8.l29",-81.21525393947144,"c10.l69"
"1",44.17498772769206,-11.038365095102144,-25.29227765804105,-69.01634568913997,-64,53,0,"c8.l90",1.5456593909624283,"c10.l68"
"1",73.32631790131944,17.870267986963317,-91.53735099300266,-60.368029159040915,30,-39,0,"c8.l30",29.151474832507283,"c10.l85"
"1",-87.10805061324992,-74.67598614879466,32.51922865629246,52.44922370910909,-3,-10,0,"c8.l59",83.21779137955376,"c10.l92"
"1",-54.668847531746145,-49.847075962291676,0.1685307097590627,81.74250002336305,64,33,0,"c8.l71",-80.53827128929787,"c10.l43"
"0",-2.4969621283468912,-74.96096149249067,42.757459539918365,-81.0254572965388,-37,-66,0,"c8.l87",-49.50980341754625,"c10.l79"
"1",82.42038860416112,85.52845536745983,-19.54337488944016,65.38460802835078,21,41,0,"c8.l13",-15.485795864128193,"c10.l17"
"0",-99.11826669706886,0.5922745666285589,-11.324604446264729,90.8750252940688,4,-75,0,"c8.l54",65.29007301323779,"c10.l85"
"1",-43.67587787200677,-59.20986914595214,91.06654581425747,77.04683254084452,-39,33,,"c8.l77",72.369187332147,"c10.l10"
"0",-81.98451137940678,10.20895602684011,-95.63361442552774,35.477688066776295,59,31,0,,-39.88551160158502,"c10.l62"
"1",-33.4525227755069,24.0890206598654,19.921012332925493,-4.450591804529136,-78,-61,1,"c8.l50",-27.548574725072218,"c10.l15"
"0",-18.208603174116412,-53.90182214219665,88.42492319715947,33.46843433357463,-68,73,0,"c8.l85",56.36064580423694,"c10.l45"
"0",,9.916197181448272,-20.047805978029267,-37.514063020601405,-40,82,0,"c8.l57",90.3463465241256,"c10.l66"
"1",21.480133677822067,-10.999657690508391,9.128491476964996,-93.97560505042509,38,52,0,"c8.l9",14.797619636239801,"c10.l8"
"0",55.31593242252573,38.20009334300549,-51.55708299506223,74.55319029259194,-31,79,0,"c8.l15",97.26447348620934,"c10.l32"
"0",-31.509746904706915,-50.08704369075447,-31.322511452454947,21.651495203992788,-80,-70,0,"c8.l14",-53.764870687042254,"c10.l1"
"0",-81.574916397849,25.112736817926894,-84.26838315534584,-84.35778132748828,6,-58,0,"c8.l92",78.0496311581461,"c10.l97"
"1",-26.603264300863437,-35.287727337683215,-23.61834768751163,50.88807271876992,-80,-47,0,"c8.l4",-98.31980593709106,"c10.l46"
"0",21.280957512513467,17.989827033459548,26.168968584100117,-25.347669296583298,54,-60,0,"c8.l8",-38.52412291898028,"c10.l94"
"1",53.86007942575506,-20.090539221245884,9.344055567413779,-68.49524846759837,54,81,0,"c8.l82",-27.11165145458889,"c10.l38"
"0",-44.970006502495586,56.208652509590415,-83.76944036679639,10.906794804452513,81,-60,0,"c8.l5",83.23168141704345,"c10.l39"
"0",80.87199223122019,83.59254563085221,33.049435639006134,89.03091885136796,46,18,0,"c8.l42",-28.201744864951593,"c10.l53"
"1",-59.5861178493934,-47.06136114775408,-0.7611025924901149,7.622789855200551,50,-43,0,"c8.l85",-22.820016542260536,"c10.l72"
"1",-95.23335771858935,-2.149180634144221,-3.210261375321144,57.71499012722829,100,-29,1,"c8.l83",86.14988706620197,"c10.l99"
"1",-5.4167997641915155,87.03852272497483,-85.75832563626335,-34.02956256691743,85,-65,0,"c8.l30",15.951555453539434,"c10.l43"
"0",-9.53595911920928,,-24.423175739640524,-66.94448840868475,23,5,0,"c8.l5",58.2088004700672,"c10.l28"
"0",-1.7762392546047945,-58.003227940478766,37.08900880692412,-2.9890454075346184,90,26,0,"c8.l8",-91.10583658822917,"c10.l7"
"0",,-70.16354541812923,95.01159749308383,85.03675479942679,52,96,0,"c8.l77",-26.69556518537164,"c10.l91"
"1",-39.53086741329732,-83.44291074112526,-52.3703652714703,62.89514326410392,-44,42,0,"c8.l59",-95.11758820392053,"c10.l23"
"0",-19.345484725289054,22.062399090303273,25.37644048231553,30.758208370464303,98,87,0,"c8.l67",,"c10.l59"
"1",80.74941047857551,-21.820959620416037,-62.13015958662245,98.65329893008723,52,-88,0,"c8.l75",-12.270211489903105,"c10.l95"
"1",68.08590833352599,-93.99253479326066,76.95050652187906,-69.6383690117596,-59,47,0,"c8.l78",68.96586239752843,"c10.l20"
