"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",-77.91304435074846,26.223336052387246,"c3.l34",0,39.48735346649643,57,-89,85.72349495040876,-34.59475792381943,"c10.l23"
"0",-22.94777950720077,,"c3.l58",0,46.754136882224316,-67,-79,-36.343814060166736,-31.632594935329216,"c10.l20"
"0",-41.381584047845976,-27.547361827656424,"c3.l32",0,90.10114478820196,-48,-59,-3.29952377768008,-62.297253195963535,"c10.l56"
"1",-46.82831703573582,-89.40720362811004,"c3.l90",0,-28.116571211468333,36,45,-81.33739605671147,-84.65979490305217,"c10.l12"
"0",-38.98565040698292,67.53474877380248,"c3.l23",0,7.855157888747177,29,83,13.64018237544753,14.274358334551174,"c10.l86"
"1",-81.44586443139185,33.6170411221864,"c3.l92",0,82.05510872670168,-55,86,-86.95373051484874,-28.587132295020346,"c10.l52"
"1",-71.86068209788444,-49.903848925491914,"c3.l87",0,-92.60065280883441,-91,40,65.21933814492348,89.89266072713748,"c10.l4"
"0",73.8095203266914,30.53342169429234,"c3.l45",0,-53.436848917529424,-93,26,-94.43416339196256,23.16125316490507,"c10.l20"
"0",-6.532446782427681,74.02497046034489,"c3.l79",0,-90.50282940603522,4,-69,-39.35505005596431,-65.50211660030567,"c10.l11"
"0",-18.01325999825987,4.769721098420998,"c3.l13",0,-29.606111966134385,40,-75,82.47506694758322,64.81147092402662,"c10.l12"
"0",-32.18577585482547,-14.24370881269239,"c3.l4",0,-25.92724804805051,-71,-63,-9.244032595247953,11.461026208065373,"c10.l12"
"0",83.4740030419959,-76.26808049318939,"c3.l16",0,62.86955045127267,21,7,56.86324293987679,89.17576865828833,"c10.l45"
"0",-10.93584485019643,2.5980074204340786,"c3.l50",0,68.51281382657587,61,61,-81.15084752054563,-65.627893012751,"c10.l37"
"0",34.479257775946515,,"c3.l63",0,65.74721930895477,72,-43,-97.78286779939411,47.819991269199605,"c10.l9"
"0",-5.900282018976655,-84.66596376722224,"c3.l36",0,-97.55603963480601,3,-66,-53.083964218131996,21.89511567682956,"c10.l3"
"0",-81.13690611896757,24.758441582701664,"c3.l71",0,-65.65913736882756,27,5,49.624789815421025,77.80517961074953,"c10.l92"
"1",-9.013517690429683,-84.54137993955754,"c3.l80",0,-40.042389661698394,-100,-35,-83.711309956651,2.331973846831037,"c10.l15"
"0",-70.70149928209189,-60.20316362697675,"c3.l16",0,19.41804540634593,59,-100,-92.52572941821644,77.32502326699246,"c10.l96"
"1",-67.6278409155401,-13.902476523947671,"c3.l7",0,25.759868470313197,16,24,58.33031130656321,-86.21738312519247,"c10.l32"
"0",84.62189511466947,86.77574178030602,"c3.l25",0,-31.779794896721093,30,42,61.47243932407092,8.604726594275203,"c10.l54"
"1",-8.294940244538097,75.52937242368304,"c3.l13",0,-23.63084623952907,-90,63,-92.75342248802647,-56.499938464750834,"c10.l24"
"0",94.12523987607435,-26.205347257297838,"c3.l14",0,86.79462826352781,32,-9,72.76651430055713,-7.499329682904365,"c10.l80"
"1",14.661507863164601,-84.04564471395821,"c3.l82",0,53.995198298657286,74,-85,22.62397073121423,86.67165755974247,
"1",87.74413405435395,84.52566829277714,"c3.l73",0,-64.90026366688907,55,-98,33.73571486226157,37.43818651645567,"c10.l63"
"1",80.27035210949059,-33.05297575335657,"c3.l3",0,86.77257118439914,-14,-64,-89.48029324895872,-29.967156357879567,"c10.l40"
"0",3.816356887658756,74.05023273112754,"c3.l24",0,89.82365774799878,,-52,-66.72433595142158,64.13906293889879,"c10.l87"
"1",35.7563484587899,23.27235911465475,"c3.l99",0,-33.05772443367201,89,-38,-23.529947869210723,82.24473531939012,"c10.l95"
"1",-62.23277042877724,-13.67133982741866,"c3.l91",0,,-2,-58,-89.6777777341106,-59.524501673906926,"c10.l19"
"0",12.487508930273773,-26.07165734543464,"c3.l30",0,-94.47974312642955,56,-56,-13.70740816070346,-58.26726169687202,"c10.l89"
"1",-27.462042680973966,0.8919615700123229,"c3.l26",0,27.902382523561965,-52,-33,-10.696454685687273,-1.5079396280172963,"c10.l25"
"0",45.9475084776702,3.710526126100233,"c3.l85",0,-33.74073313366688,56,-26,89.30836889369922,-54.84786982916574,"c10.l89"
"1",-94.0627150908619,45.067803534158955,"c3.l43",0,-96.14852197625791,86,55,-49.19672800717196,-33.62652136975592,"c10.l22"
"0",-58.24558714253276,43.546154919628634,"c3.l1",1,-23.933603050746942,71,84,74.29303310917355,-88.96994154749238,"c10.l86"
"1",87.9933898323801,41.662571445918296,"c3.l34",1,77.20999809871547,1,19,50.076868688091224,4.564495789781686,"c10.l58"
"1",44.53016217780015,13.670489698675702,"c3.l19",0,6.255580038090125,99,-78,18.634060623602334,34.235088133134475,"c10.l1"
"0",54.64549514955772,44.335511943089955,"c3.l16",0,93.85651132036301,23,79,67.58292297085131,-24.615020343322524,"c10.l85"
"1",-20.203940450035173,3.4752432553506685,"c3.l8",0,-32.01941837091675,-67,12,92.28653788758616,67.17202712291628,"c10.l14"
"0",19.942850779641887,78.8918370144059,"c3.l62",0,-16.93173698957391,-72,32,-66.85088161279691,97.31786033372245,"c10.l71"
"1",40.1738420130946,-5.249684810784361,"c3.l50",0,-79.73641330247881,-96,23,-92.87691344357509,50.35985833247103,"c10.l72"
"1",-17.08943805897354,-65.50399509474278,"c3.l61",1,28.130244898143907,92,30,-53.65348905514351,19.700931790271813,"c10.l96"
"1",-64.58339523480497,3.491830342316793,"c3.l27",0,51.06208185644625,-24,75,-32.00849228839504,9.884621170201369,"c10.l94"
"1",51.342156150045696,35.32473809958516,"c3.l5",0,-13.33018868187914,5,-22,98.80160205578119,83.20636510362938,"c10.l45"
"0",-8.789559601182372,64.37275552559245,"c3.l16",0,-6.6802552348660615,-48,-65,13.733178386250366,-66.5237721443726,"c10.l31"
"0",89.6819450528019,-0.5893852278174627,"c3.l38",0,13.892919828614115,-40,-21,94.55624838150574,-0.2840933317298955,"c10.l42"
"0",57.31042572821114,-16.656127956822566,"c3.l46",0,54.36717622993348,,-53,76.73555073248883,-87.37417809800586,"c10.l74"
"1",-23.06915717533704,67.62100635343629,"c3.l69",0,80.95341663321682,-85,-92,97.90363217816855,55.55822125142995,"c10.l40"
"0",-92.86366968095854,71.64184555999407,"c3.l47",0,34.61932633396812,34,-24,48.53309768983527,44.40423046247839,"c10.l28"
"0",-68.94750941150023,-13.292318124220603,"c3.l72",0,-27.744975972379436,-19,-29,0.7275627673178686,-52.993047930285385,"c10.l77"
"1",72.51296773975204,81.54709044541431,"c3.l61",0,53.0987643490372,-81,32,1.3314951618369042,57.57176696784823,"c10.l47"
"0",-44.24404055290982,10.09254637400434,"c3.l91",0,11.84190751608658,88,10,94.22534989050888,-19.599986989485195,"c10.l76"
"1",58.94395710917792,-49.22700199908174,"c3.l72",0,60.61414341515716,-27,19,-7.737782501665347,18.321651944210473,"c10.l46"
"0",-7.03324283091169,14.755920521204935,"c3.l26",0,75.7254628213029,74,53,-34.03261304449161,65.13693757752779,"c10.l85"
"1",59.36890519755924,-9.70881324297046,"c3.l67",0,-75.0413697647352,62,76,71.72437594664727,47.61550660472966,"c10.l5"
"0",-5.858201210579916,-80.51954557685215,"c3.l43",0,46.46342835766044,-55,85,69.01186454488864,-91.94243177408126,"c10.l24"
"0",-99.13942837295279,-61.98901375423673,"c3.l28",0,47.713982902642705,39,-70,75.14294381012303,-97.4757463653521,"c10.l25"
"0",86.13943967050666,93.38684861134914,"c3.l22",0,22.7168873071143,26,33,50.08734227322951,10.28965901881973,"c10.l44"
"0",-66.82529577132618,-8.029085164568595,"c3.l66",0,0.6497392334872565,-72,-31,-4.105561741009911,-59.59055228686891,
"1",11.287712101513957,-29.876122620948784,"c3.l72",0,55.88280594428283,-96,48,-71.9933810794477,-45.24095621839008,"c10.l35"
"0",,-12.66980676276419,"c3.l28",0,-44.18538720559844,95,59,97.23184737175478,9.443434976811815,"c10.l48"
"0",-57.40138735100424,78.43548136952532,"c3.l86",0,90.73840283625931,57,18,-0.44907592024963083,9.173682229210222,"c10.l13"
"0",-36.49600889909708,-0.7682615111824775,"c3.l20",0,89.99169806114145,-42,-1,-89.9008774572809,9.496047441397494,"c10.l14"
"0",53.899177749822805,65.67444117653012,"c3.l69",0,48.17311072422499,44,97,94.7379132500144,-29.141549129190825,"c10.l30"
"0",15.219793239710611,-39.96117152130765,"c3.l52",0,95.97339490541977,30,50,62.40090763805113,-32.650600964013464,"c10.l5"
"0",-89.27192251115999,56.52938386067048,"c3.l56",0,-96.16856294572615,17,-38,89.76779788250198,-42.02322385744728,"c10.l87"
"1",-71.12657735730889,80.10558155261191,"c3.l96",0,-11.147295240922595,-19,-81,64.77510832154594,73.74483314484979,"c10.l60"
"1",-39.92049758498726,-55.259648381773864,"c3.l53",0,43.81009037538583,6,-90,-19.79756905934249,76.50328356111496,"c10.l65"
"1",80.88542275176178,-75.47995614240351,"c3.l89",,-24.486042970174292,82,60,-3.1956184876232197,-62.15378013706274,"c10.l19"
"0",90.6520626042463,-78.22652882896574,"c3.l12",0,-13.77773836409284,-49,-57,-55.89441657123926,-69.40097545016717,"c10.l31"
"0",87.05216502366513,20.68520828495415,"c3.l16",0,-68.7093835281045,-5,53,-85.40986208299515,-87.81047825231487,"c10.l12"
"0",73.01578955430843,-79.35358762997147,"c3.l85",0,-71.80990920033565,-75,-50,6.253171895231202,-64.17176849033015,"c10.l61"
"1",39.989027065171356,68.94303180985676,"c3.l92",0,3.876523157243983,27,-15,-41.96397724521126,76.39082314480726,"c10.l86"
"1",-0.4834377342016971,89.50846379077397,"c3.l44",0,12.608415104813297,-80,-30,-58.51561471201838,44.10413932501302,"c10.l14"
"0",-2.3399195635146475,-69.10856618685482,"c3.l25",0,-78.65809627304124,-8,34,-98.69470192839316,-32.070056845523354,"c10.l39"
"0",-69.70595255566793,97.08379227107258,"c3.l8",0,-71.92560853006911,58,-83,17.47997587713066,22.02194995676954,"c10.l46"
"0",-75.64843814328646,49.60491370031668,"c3.l9",0,-85.65465241020505,-6,76,-16.168268027633847,-75.64909404829041,"c10.l7"
"0",-85.83938728279324,41.20020836391136,"c3.l39",0,93.20150771688344,73,-56,16.16446373112206,-48.163059639823146,"c10.l51"
"1",44.34383395111809,74.92466710529055,"c3.l46",0,-54.82898577091093,8,46,62.581766649915,21.978167436277918,"c10.l48"
"0",44.710962044377254,-72.44343923683121,"c3.l72",0,-94.71606178218317,67,7,-77.28401299340884,96.27663704892755,"c10.l97"
"1",63.83679777636111,71.45201670340438,"c3.l55",0,-1.8821957578775583,-94,82,-5.512504602867585,-71.35342305261878,"c10.l26"
,-31.48207339772369,98.85187668851125,"c3.l95",0,-52.15852030223176,61,-81,90.76004627424814,-69.88698767490801,"c10.l22"
"0",-78.23669191773892,-54.25213430484413,"c3.l49",0,45.790454416328586,-18,13,52.90957150228965,29.344897501341016,"c10.l60"
"1",-45.03132953135696,-97.21492478279623,"c3.l22",0,34.37598666977193,36,-26,56.30582249803191,51.7655227308498,"c10.l82"
"1",83.93321383206083,-82.3214359222189,"c3.l11",0,-42.592058141304825,57,-17,,-35.170617950860446,"c10.l57"
"1",-77.06583736204922,45.43223875098719,"c3.l92",0,-75.04563229678607,57,-37,14.866160637656623,60.80499783556645,"c10.l13"
"0",11.495837991251111,21.263297055633057,"c3.l15",0,-33.97227352277221,43,-57,-79.48276420509397,32.82453887664705,"c10.l32"
"0",1.9009110538578122,-2.8460446714839494,"c3.l44",0,-77.65335684116505,-9,,57.52426993868023,-25.25966895387377,"c10.l55"
"1",88.57612607998186,-37.19811811680851,"c3.l98",0,42.67454364234957,37,35,28.93144549291278,-9.078824577410384,"c10.l11"
"0",41.04072180661045,,"c3.l58",0,-43.71775383266334,-19,93,-32.22910506591283,28.011407769671393,"c10.l79"
"1",-38.64465885571286,-77.15375817493207,"c3.l79",0,-29.67547041711247,-51,2,96.52096660467954,83.89912915667861,"c10.l45"
"0",-18.223072900816195,20.877491709017583,"c3.l68",0,-63.73576997673398,-42,-66,89.02709608023056,22.640897504285505,"c10.l28"
"0",-99.08994064883794,79.47279103812521,"c3.l94",0,99.96944372989137,-9,-91,8.87788140051402,-77.16950692974504,"c10.l9"
"0",-46.74311248787011,48.4532665156046,"c3.l9",0,94.07010437161603,45,30,18.857336479419672,48.959690554099986,"c10.l65"
"1",-44.4508958250031,73.29280389544579,"c3.l28",0,95.74187690152085,87,65,-0.16251909486562077,-93.8403471282494,"c10.l41"
"0",61.7777286828723,93.55133847308407,"c3.l89",0,-63.00644767599315,-52,58,-7.309772329371755,13.381801097911783,"c10.l46"
"0",-32.69620246346263,-26.12427222667271,"c3.l15",0,93.22641791217944,67,-82,41.68166611474891,-64.246218735449,"c10.l60"
"1",-16.731766438462547,94.95346788792828,"c3.l30",0,49.368721498044074,51,-67,75.14687578994584,4.4988569291002145,"c10.l26"
"0",-96.75333190849351,-38.851011425865465,"c3.l64",0,73.58285794765852,-36,-58,-9.95634081881429,44.947581397784916,"c10.l7"
"0",-90.52805075017463,-50.99633112982303,"c3.l91",0,-82.36554487856877,89,-99,51.23589577652077,12.931001260537322,"c10.l7"
"0",-60.45934567455766,-42.701090275558286,"c3.l44",0,-7.372271243979434,-43,-96,29.821768021839155,-66.49721274328881,"c10.l27"
"0",-17.627986914492922,-89.69772450705679,"c3.l93",0,42.07935127660316,74,8,-98.79059770208487,54.05613796784257,"c10.l42"
"0",-95.16593706002949,57.973151357004625,"c3.l94",0,85.79431117120136,-62,-33,-13.33058074682687,-25.926322040929996,"c10.l21"
"0",-86.74080686914311,-71.57102191434612,"c3.l24",0,31.64557310196321,-1,-52,-16.749479049944014,-45.07449734189846,"c10.l53"
"1",59.2527953874459,-23.108996811527803,"c3.l17",0,-98.02435987021269,57,-33,-85.04552328343948,-92.0528442930565,"c10.l94"
"1",-99.98905152855029,-24.765001209131853,"c3.l10",0,4.799261274569866,90,-73,-29.108708009192206,4.160945179288178,"c10.l23"
"0",11.270280558952205,-48.96604258714261,"c3.l75",0,1.35998950540539,-25,54,-27.615651795457886,44.501316367692944,"c10.l54"
"1",19.973640902399303,63.4995970218281,"c3.l67",0,-37.659341982700845,-36,-83,-30.917754246907215,-26.290813812087997,"c10.l8"
"0",-13.481907502486834,86.70030464718369,"c3.l19",0,-23.64698750523948,-31,-65,-27.12556800558863,-9.127644295188485,"c10.l54"
"1",-12.116229115092715,74.36237861977514,"c3.l6",0,8.919702689156516,45,-70,-94.75704273237501,-19.075296578763613,"c10.l96"
"1",87.98539685933532,68.48912107101417,"c3.l5",0,90.83145932128727,89,40,-97.47361068138936,67.07137109580232,"c10.l51"
"1",-62.654694103044164,-38.66891620330091,"c3.l52",0,-67.77795931774335,47,-28,29.741384747895626,17.36661410012308,"c10.l4"
"0",-43.5351468318502,96.33202191398813,"c3.l4",0,-65.18994630794846,-68,95,-2.174901316714073,-54.108057790655685,"c10.l7"
"0",99.30258024464406,-85.6668412990703,"c3.l5",0,66.52121663048045,28,,15.758329669585326,99.09306633661936,"c10.l9"
"0",33.93587139001109,55.272712449232955,"c3.l44",0,43.97240064636614,94,-27,40.7346311822343,-41.25886713913323,"c10.l50"
"1",-99.00774931345795,-12.496583642434578,"c3.l90",0,32.08636163381231,79,-89,-48.40836699349076,1.8294956101765791,"c10.l48"
"0",-45.55022582696506,-39.06591821654144,"c3.l99",0,39.9554918741819,-46,66,3.6522735057084255,34.36572975916179,"c10.l63"
"1",-82.0560103259715,94.21228521954883,"c3.l41",0,-73.02065842447496,-87,81,26.085672786947868,-92.97395753005304,"c10.l31"
"0",-19.881577978433597,-7.545100444828834,"c3.l70",0,-20.214988405620726,-62,84,-64.15930609111066,-67.67695707119807,"c10.l50"
"1",-36.18386220842209,72.69326426600789,"c3.l70",0,-95.97785709433518,-77,76,-53.48651803366338,-92.62200168321999,"c10.l7"
"0",-24.231176444440305,-81.90870439255977,"c3.l17",0,48.335775922164714,-74,88,24.672587171183746,13.938735625576504,"c10.l33"
"0",-86.65058178415303,71.7434533109381,"c3.l86",0,80.47264123111535,20,93,-14.488763137659877,-69.47829940456167,"c10.l41"
"0",71.27800518324425,-42.11239281343679,"c3.l25",0,74.4799225174757,53,91,88.09609173868955,99.0870786506057,"c10.l95"
"1",-23.635847248461218,68.77085512822813,"c3.l24",0,91.55426741179076,-39,-98,-58.2526303743238,63.78210048307855,"c10.l75"
"1",-64.75003710753646,18.230184078085564,"c3.l87",0,-79.0536532227799,43,18,-57.42018729376382,61.603080264950364,"c10.l44"
"0",83.35932280740761,-89.74698293943275,"c3.l30",0,71.91900606563573,-23,78,89.14772814725478,66.28231547000976,"c10.l38"
"0",53.406720817487894,-16.138357340309774,"c3.l89",0,6.741886930749841,0,-87,-30.692076748743034,6.642992035326278,"c10.l5"
"0",-95.75048180371274,-75.45933670160782,"c3.l65",0,72.78677468276165,-90,83,46.03861094925723,57.47576782627637,"c10.l65"
"1",70.16508092780992,26.313655260794413,"c3.l56",0,-39.82588800992977,56,-75,-68.21084351388949,13.84681591789021,"c10.l3"
"0",97.97133508691498,,"c3.l2",0,84.27216279181604,28,-31,-69.39377498620611,21.091904524180237,"c10.l81"
"1",69.10812310569155,44.48394881346698,"c3.l13",0,-22.641542904412493,-23,-46,47.22003197137432,-29.13490287294096,"c10.l16"
"0",-95.23625279080721,-25.707663361578458,"c3.l14",0,86.43939240997902,27,-25,-94.8408326398218,-24.0705019180536,"c10.l8"
"0",-9.033872319923898,-6.361443883607043,"c3.l6",0,55.897851470242735,84,-90,-44.32321596909614,7.6985856668878805,"c10.l41"
"0",5.042752050209298,82.90990577100641,"c3.l9",0,58.13767813662596,-89,90,-46.35432332649793,-88.03606226547257,"c10.l33"
"0",38.29972772172559,70.58767281829562,,0,-1.3413224521489298,-78,8,42.68902615091108,-97.75196273234997,"c10.l18"
"0",-70.67692118025919,35.681830187854516,"c3.l91",0,-58.36779411545066,-37,58,-80.70352401240729,8.63572382926936,"c10.l34"
"0",-3.406196765463454,-3.951576102996368,"c3.l60",0,-58.67846177974692,-94,97,-45.6792357845506,-34.046589750709714,"c10.l56"
"1",-36.397145754643475,-75.19736448972726,"c3.l80",0,-44.35018676821723,58,-49,82.52544227826364,-75.76065239684601,"c10.l73"
"1",-99.5171291645804,-12.64866919401082,"c3.l52",0,-96.23640997549299,-24,11,38.65021575413836,-85.58782768540287,"c10.l51"
"1",-32.55682046164845,-15.515254332573548,"c3.l9",0,-76.03106122365529,72,6,-38.51525417151114,-10.840910734213027,"c10.l3"
"0",-21.089547898111327,57.27619647039839,"c3.l35",0,-31.747478820009324,-42,-42,-47.99238312021814,4.377306326546471,"c10.l87"
"1",-1.9750227754378402,-82.7284818754319,"c3.l99",0,30.31010606794158,65,60,47.87105688551112,92.11480302751444,"c10.l4"
"0",48.40031238595988,-35.701570416308215,"c3.l57",0,-80.88092452954577,1,66,-37.31962716201289,24.70994732470244,"c10.l95"
,60.076743415012416,-27.207543217167007,"c3.l96",0,50.39424037271423,-47,66,-79.63722188887061,-41.079324466291254,"c10.l31"
"0",-58.161965629505666,-75.4523462699449,"c3.l62",0,96.18376813273206,-87,-71,7.021697969097329,86.05145870677366,"c10.l60"
"1",-15.13877771592751,60.35111910315363,"c3.l71",0,-28.505836665548358,30,-23,-2.011069916992314,11.567577797352957,"c10.l87"
"1",-1.450136569177185,-80.05702630581023,"c3.l1",0,71.60568358829171,72,-38,68.59387216342357,-16.373843575460832,"c10.l87"
"1",-5.264005273722017,-62.64503424395831,"c3.l6",0,-60.665407467128254,19,68,-96.4499765601066,-57.78671390887893,"c10.l59"
"1",-98.62361803918478,-35.90488579379429,"c3.l11",0,-37.333076740327954,-40,-99,-83.91720851694708,39.52744214928086,"c10.l46"
"0",-83.22537467392739,-42.01210705971885,"c3.l40",0,-28.069654264343335,-9,-17,-80.10116884205965,68.64088002457397,"c10.l8"
"0",-67.38432820498217,-93.94878053698949,"c3.l79",0,-23.73833364999389,84,-52,75.17845826141505,-67.72484484860956,"c10.l63"
"1",28.595601660019287,-40.34011476469861,"c3.l13",0,27.962337454915076,88,-77,5.662102384497825,-27.602268330647007,"c10.l95"
"1",74.05678189490841,-38.47619759844952,"c3.l1",0,59.46629060391899,-16,27,12.404409247305903,-90.41312970827153,"c10.l42"
"0",-5.028106616768779,-83.92485047524917,"c3.l21",0,55.38329569343823,-53,45,-74.00035690058677,37.003335055514256,"c10.l11"
"0",-46.284280236610265,-97.38413768900995,"c3.l51",0,26.664036688821426,-30,-62,-43.944842455217255,-20.15677105035234,"c10.l68"
"1",-56.16325028726652,62.452348707574366,"c3.l6",0,-73.99535884313251,-95,-84,7.428385848381169,-93.9908984786713,"c10.l55"
"1",45.509953782106734,53.86165460924528,"c3.l41",0,-22.76149878864373,-5,-68,87.72733655244038,-18.06827801578461,"c10.l18"
"0",-12.126140638518024,94.59599803105452,"c3.l51",0,-7.743455193960802,41,-1,-69.79351841740167,-97.61413481176157,"c10.l82"
"1",55.964251032779266,68.36942578828949,"c3.l48",0,-58.651112996109056,36,-7,-24.61923557161485,54.79567937425755,"c10.l40"
"0",-23.694169017780496,-52.43497036944813,"c3.l71",0,75.18716756129771,-22,13,-80.49348925622523,89.52299872753915,"c10.l65"
"1",49.87271482112128,-25.071340948682487,"c3.l21",0,-59.491905507926866,84,55,-94.24271112211144,26.740728424759563,"c10.l38"
"0",-56.3354910529926,5.1102807723654164,"c3.l61",0,95.57655183149765,83,-78,,-57.728654410232316,"c10.l62"
"1",8.117537605253776,-2.9130399936672324,"c3.l63",0,-44.716053075199014,18,66,-17.90963478652654,15.551207259782164,"c10.l74"
"1",-54.129703318043234,-91.1427679251673,"c3.l52",0,-74.17806132686864,-12,43,-91.04034590492374,-34.14475408334972,"c10.l86"
"1",14.404097297555829,-45.9864151159455,"c3.l31",0,-71.12421813608454,-43,51,13.251603476961794,-62.08877096896352,"c10.l66"
"1",66.35019334737066,23.541803541026198,"c3.l17",0,95.09934984871506,-17,4,-26.779850255700353,-87.99848244467552,"c10.l24"
"0",77.01261260266077,67.16589790559016,"c3.l32",0,-53.8104484209752,48,86,-92.86242268151659,-50.756156133553596,"c10.l15"
"0",13.841918524641383,36.60810046625802,"c3.l58",0,93.29832118561605,-57,-41,-49.02165010635524,-26.084720038093767,"c10.l18"
"0",20.916461660712883,-2.960228349030425,"c3.l26",0,-77.17108118515013,-34,77,67.9608151255221,-34.77825838998718,"c10.l62"
"1",79.45818701783851,91.8533217497338,"c3.l23",0,-7.338050291390097,-89,76,10.315038872669312,-80.78012034822723,"c10.l50"
"1",-41.90889693589914,88.94950315219626,"c3.l12",0,9.285573370854895,7,93,54.395769264136185,-62.760740523445136,"c10.l78"
"1",29.179194010951747,27.731219944371844,"c3.l40",0,-78.64136441687953,85,,-7.878405268540756,76.05924139061048,"c10.l32"
"0",-84.64388032037056,-92.21090010969897,"c3.l49",0,59.587895464876,-10,90,-73.94972904429564,22.695281457816407,"c10.l30"
"0",-11.473338187013837,14.536842631427028,"c3.l94",0,73.24517590730339,57,96,-76.76069351384989,-13.612450606655724,"c10.l25"
"0",23.52413436309979,-4.116262289483252,"c3.l89",0,29.510680932566324,-6,13,58.465552564934264,83.00214267495431,"c10.l87"
"1",14.928904053948777,91.92901664361656,"c3.l16",0,55.00143155278903,-21,-60,-23.549808479710578,-77.50354655282725,"c10.l10"
"0",-43.08350039129352,79.86453030981826,"c3.l95",0,-37.98668928189319,-28,-4,-99.48420237070208,-40.17628758005509,"c10.l20"
"0",19.136764121711593,97.35299870242943,"c3.l96",0,-8.056088527665462,36,11,-16.91789977970617,-46.104390822864104,"c10.l73"
"1",55.401060133673184,-24.272204329371316,"c3.l86",0,-41.45506263791032,24,98,90.57781788657589,-23.298092460691787,"c10.l24"
"0",69.80915595089354,57.7571737694998,"c3.l77",0,12.62581932379745,-47,11,-68.84903304284049,94.69648865697542,"c10.l19"
"0",90.49090112152362,-19.076840612569868,"c3.l64",0,81.17263223455797,22,36,-41.63728329991492,-83.16835637137056,"c10.l16"
"0",60.836875781218055,-80.27868326419613,"c3.l36",0,-74.12108664530508,75,94,-4.958015027447993,53.28938606884046,"c10.l8"
"0",74.68330441581843,91.6315199403497,"c3.l35",0,-88.39556288236989,34,76,-45.93960088159037,89.74045073138053,"c10.l76"
"1",79.22019242317788,-71.96118294484108,"c3.l18",0,-83.88151140453903,-55,-43,22.284814534561058,8.467798863865594,"c10.l70"
"1",97.43449906656159,13.136138445097822,"c3.l22",0,-62.57164410653069,95,-89,79.61172574869842,-58.10033661547867,"c10.l21"
"0",-89.43133155356897,3.174955017762815,"c3.l43",0,49.59116676588735,29,-75,-83.1715587027923,-89.01497177811835,"c10.l68"
"1",83.08882962478583,-90.44559320837809,"c3.l0",0,-61.59296551067166,56,18,-78.74332774487553,92.51628886032046,"c10.l77"
"1",71.11940472344548,-12.7794499283429,"c3.l14",0,30.06033255242173,-73,18,-84.92601868612488,33.46000878173005,"c10.l96"
"1",89.3020251301692,79.92447986646145,"c3.l99",0,61.8208068057601,68,37,5.405607773951249,-91.91501785131067,"c10.l66"
"1",-8.163203761041604,-38.1275211192079,"c3.l5",0,-22.628850419155455,-21,75,50.21792118410489,-34.48183866048387,"c10.l45"
"0",-22.439628922091615,-0.14539463941076747,"c3.l28",0,-89.64470542366254,88,4,-59.32385938572775,62.92443439502584,"c10.l77"
"1",38.78912266229497,,"c3.l14",0,14.803095818004453,59,-47,-83.73094213622794,77.89241069604378,"c10.l56"
"1",68.45488338968862,-38.78005841758232,"c3.l93",0,73.87936260223896,53,10,43.0263365323454,-17.125727432194804,"c10.l41"
"0",65.1316583560873,-99.8195248858907,"c3.l78",0,-97.33123498851903,46,76,-75.78110017919745,77.57303173772452,"c10.l68"
"1",38.11927350052655,66.38560115542793,"c3.l96",0,-79.32850253778673,23,29,-10.21513592684844,40.658397405828815,"c10.l90"
"1",99.13692088640622,98.0956206002687,"c3.l30",0,-36.76559930029715,-18,-55,-60.45244350233014,90.36914540922159,"c10.l5"
"0",54.62330008304785,-3.94068302583368,"c3.l30",,74.53183507006449,-56,-99,-86.66350340502437,-85.78512655886719,
"1",,87.23026535930485,"c3.l5",0,64.2101446717385,16,33,48.843358697913516,-28.774537813608838,"c10.l93"
"1",77.86052931932923,-70.71705942617963,"c3.l89",0,-50.105563734212225,19,-50,89.14642482211626,54.05725118729359,"c10.l64"
"1",62.25942204737996,55.531917457158286,"c3.l53",0,-39.79974197994935,-58,-12,95.200913760137,36.85227301791472,"c10.l48"
"0",-39.092352661292516,-45.45633454911526,"c3.l33",0,-19.594905539382722,-49,59,-34.07133958970441,-7.891528660899616,"c10.l52"
"1",55.944952795525936,-43.34348968684449,"c3.l16",0,-42.66622931615436,80,-80,-51.84720708428519,-45.58018076041064,"c10.l14"
"0",38.98028807692049,-69.6374683061355,"c3.l0",0,59.77401200434669,-88,47,-2.5613662700994633,77.38775503240373,"c10.l84"
"1",2.088730592472743,91.0722952943542,"c3.l20",0,25.007754358172953,-97,-69,35.07030483338443,5.832154768545483,"c10.l60"
"1",-68.09360904870556,-68.50467906375573,"c3.l53",0,30.157855386744426,16,80,-90.697342690868,-92.65108267564158,"c10.l31"
"0",-36.155451806935865,-25.548244574170443,"c3.l67",0,62.07124140654345,-71,69,-81.4419801684717,74.3687781162736,"c10.l6"
"0",2.8977998222326606,31.74865816329271,"c3.l24",0,-30.70186974988807,57,-84,56.58590342998857,-33.08092842452006,"c10.l26"
"0",-46.86473602855632,47.13259001987464,"c3.l50",0,-63.23342369906351,-68,85,81.0581442251127,10.914218715553691,"c10.l64"
"1",2.341355579640725,99.16111215924278,"c3.l32",0,12.994004748805477,-38,-20,42.727540002410706,-40.16867092112075,"c10.l77"
"1",73.48978880853345,9.596963779848245,"c3.l97",0,-5.625535356254074,71,7,,-73.191790305498,"c10.l84"
