"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",0,"c2.l14",23,-46.822892150221485,79.9310739290004,-86.43041818331496,24.715317072922783,-64.88383582784355,"c9.l70",-81
"0",0,"c2.l56",99,77.16780822620058,-50.03303488863573,64.45337325189931,51.382512430363334,-76.1352072914487,"c9.l44",20
"1",0,"c2.l94",6,-65.18229099585248,-57.74074201008135,7.009666155859384,6.836601549112586,0.956489833744012,"c9.l32",64
"1",0,"c2.l63",-41,-98.11289109904496,26.455445876268293,-23.891379116145917,-4.337352557248186,-51.84060009226326,"c9.l99",91
"1",0,"c2.l23",-95,-55.00637409638425,-53.36866523539301,-65.4820275576474,-93.262477439468,-60.95205145846301,"c9.l82",-81
"0",0,"c2.l76",-44,-95.94440884523196,78.85514659977429,70.93201470191504,-56.07109992618386,-21.973870412313733,"c9.l44",-23
"0",0,"c2.l29",-83,97.33751279581956,-98.4232863246677,-62.25827751848816,52.40136538495359,86.22798687804345,"c9.l86",-28
"0",0,"c2.l51",-77,-70.2677963555391,-3.508828401545605,85.4190565800758,-66.50993474207006,67.64606682389362,"c9.l56",-55
"0",0,"c2.l29",56,-1.1867186607906532,-50.3616581232059,41.58589547202312,-38.75272030164745,-87.24020613706702,"c9.l33",22
"1",0,"c2.l43",-45,-5.288713652509558,-99.53606945357241,70.69241465123876,71.83679875081918,5.741238176467522,"c9.l97",-18
"0",0,"c2.l20",1,39.79518803567359,42.49312492032147,28.47519393533433,93.55615433348889,83.6863290269725,"c9.l87",2
"1",0,"c2.l52",-27,-37.65686370946173,-28.908832712738807,-45.780691786780636,78.78547992739576,97.91566390444537,"c9.l3",38
"1",0,"c2.l22",-20,53.25112605948903,-67.36377793855415,51.80105712832446,70.83855700371106,14.747948464822326,"c9.l39",-87
,1,"c2.l71",74,-43.18190453813771,90.37251710228647,15.405947370314,-50.689742349067714,42.18549526668567,"c9.l63",-86
"0",0,"c2.l52",-22,35.21022820209152,59.563538846750895,4.73698310145525,27.008176419292518,12.337271774152004,"c9.l58",82
"1",0,"c2.l83",-90,-64.69184984425797,-86.56298837375573,-4.221726290092187,66.15970996989229,-91.69608628993132,,57
"1",0,"c2.l80",-48,-17.064085420243202,18.997908596241842,-79.94726604899736,-93.04707879476553,65.89948920121094,"c9.l83",22
"1",0,"c2.l59",-62,-45.32757385296699,-57.368695105992096,60.10791278690881,87.91508599307738,-42.30088502634022,"c9.l52",30
"1",0,"c2.l98",-98,22.414470869141432,20.824695097081978,49.424132659635525,46.67842529697721,54.703206039263044,"c9.l23",-26
"0",0,"c2.l75",-32,80.83213723806952,56.51752553956311,34.8977751684735,-4.8905704417802065,-37.35363946219661,"c9.l46",35
"1",0,"c2.l86",-51,3.567161611972791,-65.92196809337018,-85.95288191596195,95.77610435123707,-72.88661820443923,"c9.l86",-19
"0",0,"c2.l14",2,-78.34790215748868,46.11540201146982,21.866925138946726,-66.92368913361165,-61.40687600897567,"c9.l11",-74
"0",0,"c2.l98",-70,85.8319060542027,-40.92274103893156,69.19199011502613,0.8127777238201128,-5.013550520620158,"c9.l58",56
"1",0,"c2.l24",-24,-64.93753893723517,-28.614782525322457,90.63511803489064,67.61888065264885,-94.26762771568559,"c9.l26",-45
"0",0,"c2.l98",30,97.7508868037922,-29.02271219486594,63.490038409895774,39.720472970716656,82.06362591537145,"c9.l14",45
"1",0,"c2.l98",34,-94.98297316259618,-40.97390914483145,31.355328676949323,-34.48749191420632,-14.548067553057376,"c9.l69",36
"1",0,"c2.l2",-60,58.5520690293732,-25.702609265856434,13.014555292127428,47.96484895648645,39.59086511526695,"c9.l78",43
"1",0,"c2.l94",4,68.69993323076062,89.11672924766063,24.69486276426196,2.6789830443104234,-27.7930599610128,"c9.l60",39
"1",0,"c2.l98",-97,-43.502051614383255,99.33895800166863,-80.86491694819541,86.86918580383214,-5.648129079829833,"c9.l1",-55
"0",0,"c2.l19",26,90.21682655117252,27.77238942513922,56.48778889661572,43.398273396872966,-64.42780052849805,"c9.l71",-14
"0",0,"c2.l16",51,61.72691480866439,-15.677483240133338,36.98252871679457,10.422496197121568,-33.825699828090606,"c9.l73",12
"1",1,"c2.l2",44,-62.13397086920214,17.001134546364007,45.71340535131021,64.44878835899253,12.793469056561669,"c9.l82",23
"1",0,"c2.l98",-14,2.2996521509677015,63.916538354699036,60.28095281446755,57.526897919619714,97.43634933404024,"c9.l27",51
"1",0,"c2.l80",-5,-89.87134962959713,-34.81928244282864,13.395862937667369,-68.50882635267017,-26.469586759553245,"c9.l61",-65
"0",0,"c2.l68",-9,23.868936851279443,29.050169819476103,54.61367532041423,-99.75080662762466,73.98821685962275,"c9.l78",-69
"0",0,"c2.l64",-24,37.07810793193376,-41.14970044712707,-51.066403563633365,2.7796382188214785,-72.53094130013642,"c9.l53",92
"1",0,"c2.l33",-8,94.87580754824805,-77.42408078950211,-45.60798268145903,-61.650482973711895,-82.48040463405258,"c9.l86",-87
"0",0,"c2.l76",-100,-80.66937745435287,-46.65830873437955,72.70929299421276,79.56903496628387,98.36811293386123,"c9.l36",-46
"0",0,"c2.l95",72,-82.63326584279767,-3.626783366549158,90.65619817653587,-15.765458026832313,45.283624256815024,"c9.l33",-1
"0",0,"c2.l76",49,31.845915606635167,-24.626655082256164,16.098918521540728,-10.641624893055045,-70.18555888695366,"c9.l46",-1
"0",0,"c2.l22",43,-41.39107070709842,92.71427150966676,13.93625281445181,77.45743388951041,-56.083575883435735,"c9.l85",-9
"0",0,"c2.l97",-49,98.27822770029626,-11.725551648558174,27.09329586018172,-38.958705186596035,90.2127260254723,"c9.l2",-7
"0",0,"c2.l20",-33,-99.05054906485506,49.71484867922922,40.21853328314406,-20.793539475891997,-76.88161611577466,"c9.l61",-95
"0",0,"c2.l71",60,66.59595609309955,10.897820210528831,83.29590976067922,-53.54746886638813,18.985708730248408,"c9.l80",36
"1",0,"c2.l75",-51,13.027151627541155,-24.67395055367443,-94.7402946597306,-73.0012430156521,-27.87868725049263,"c9.l73",46
"1",0,"c2.l31",-8,99.94395572494794,-62.07481850985279,0.12555733285835036,23.681495989366617,-10.263670727983909,"c9.l72",75
"1",0,"c2.l62",88,-29.745384351228775,99.98959102821723,55.12604922376243,0.4801435936890863,62.90051617427959,"c9.l73",-3
"0",0,"c2.l77",21,44.09965608231552,94.55508120909613,-1.8484381335608369,-1.5829709218192267,-81.28357066708656,"c9.l89",-55
"0",0,"c2.l35",14,-87.92300389034115,-20.754125630820997,-3.694014252033262,35.83108190335802,-62.633483358708574,"c9.l17",-45
"0",0,"c2.l15",,84.33049921440418,-29.218685721885997,-83.73504478300976,91.02969292519047,44.66930294022444,"c9.l72",-100
"0",0,"c2.l25",100,-28.51058684964949,-7.633833422908531,-57.10776743000983,45.29397383832825,-42.13951679132579,"c9.l80",-57
"0",0,"c2.l41",-74,45.613388452744765,57.73333563248124,95.04327966892025,73.69673787782108,-32.20979576297209,"c9.l9",76
"1",0,"c2.l44",-52,4.385874266477852,90.96264189610122,91.86375921140973,25.427398968395654,-57.2220757370613,"c9.l65",-26
"0",0,"c2.l2",91,-40.80012766807213,-94.98691233460332,39.97923770614435,-26.774326559423645,-83.88630802546237,"c9.l30",86
"1",0,"c2.l19",7,,,85.10396357603341,,97.8525059665607,"c9.l76",54
"1",0,"c2.l28",77,88.00156777092978,-83.89090246721192,-8.016475162886394,-92.77697101931437,33.994345055470546,"c9.l96",96
"1",0,"c2.l16",0,-38.909967954072066,31.473933931462227,37.098721865774806,32.01980517729106,-2.9086099962612133,"c9.l49",-93
"0",0,"c2.l24",34,45.52730254486015,22.920333195403586,-25.946588743105114,,-11.663078676040396,"c9.l93",-46
"0",0,"c2.l97",-4,-92.03810112802155,-86.21248572766594,-54.62848371031812,-99.43459851465468,-5.742633907063244,"c9.l62",-56
"0",0,"c2.l38",-9,-89.87874096408545,-22.996452999031103,-41.74718336730279,4.41888872457703,-97.75612157352924,"c9.l29",23
"1",,"c2.l36",11,77.22204759447851,-71.71563418551933,6.180181889528624,-33.1704923062585,3.8323983010819074,"c9.l28",34
"1",0,"c2.l57",-25,91.67889517504284,-90.07852293612994,74.46494362138314,-6.960906480376483,62.48093984103902,"c9.l93",76
"1",0,"c2.l19",-35,-34.67087330784335,-88.99804193959224,41.155046638151596,-97.79067857355577,36.13994047579527,"c9.l42",8
"1",0,"c2.l28",-22,56.631286141828106,-92.665381189367,98.06064374759045,-19.708342178696327,-71.93504105045261,"c9.l35",69
"1",0,"c2.l70",-48,-27.41497831701414,47.275891074448474,57.50337224874755,86.99107659028134,-4.756124039046727,"c9.l39",69
"1",0,"c2.l41",7,-15.049076050540599,12.750787378230033,82.60534166748714,-97.40285593917488,-93.90840627867942,"c9.l87",-36
"0",0,"c2.l63",31,94.70791589167145,-21.73632131472054,-85.71710310594509,-2.694256846997356,-19.965622730649258,"c9.l30",-10
"0",0,"c2.l73",-12,-7.434531492450347,96.76929669555196,63.97898833200713,40.51191609497615,47.7538990557691,"c9.l13",89
"1",0,"c2.l12",-29,-76.46783359974019,6.230161482886065,72.89320056034202,-43.624563701818175,-95.29660032833954,"c9.l24",100
"1",0,"c2.l53",88,-47.24431094269039,60.39257174795083,-40.1337450872071,-1.4306151655257393,20.994958119381923,"c9.l10",-91
"0",0,"c2.l5",-2,-61.00706506420737,14.352081081156909,-8.526834197197575,99.86937436799037,-46.76885956380845,"c9.l26",-29
,0,"c2.l91",-86,-45.690999805230035,-84.69295020275646,-88.45566857050984,-31.143031383158192,60.23360728999925,"c9.l30",65
"1",0,"c2.l23",29,-99.79247850586484,-92.66764320765222,-70.2704048404129,-83.49379362917007,61.25731492579405,"c9.l67",-76
"0",0,"c2.l2",18,-58.291650848817824,24.15466685511487,64.40126427657778,-17.391639529058402,-2.2220398514962936,"c9.l62",60
"1",0,"c2.l67",-62,86.3173351142267,38.46774536163326,66.50239587489364,-39.273188477995255,-19.32511352108961,"c9.l97",42
"1",0,"c2.l52",-24,33.139176873244395,89.58299570783592,-18.9543891483289,-14.33850033281454,30.98671467305534,"c9.l83",-26
"0",0,"c2.l75",4,10.514173180460485,56.015584459718326,37.10354597879213,91.34706472152001,-91.55143607590088,"c9.l0",-83
"0",,"c2.l60",-29,-90.90683962391375,-19.763792484927766,-86.5489316483463,-34.3067863330629,-69.6071941330777,"c9.l74",-96
"0",0,"c2.l19",-90,-28.976212403079437,-37.110454725521905,-51.178677737295075,-70.71327708657786,-85.4223254071967,"c9.l6",-38
"0",1,"c2.l56",85,-42.926575286617364,-19.09935903113167,-73.83850805051691,27.04794998975275,-23.11379540200369,"c9.l18",-85
"0",0,"c2.l93",-67,-79.6806960974662,-8.270984278149918,52.73059240834455,-25.712888359332386,3.956523023881764,"c9.l0",-1
"0",0,"c2.l1",88,4.486608535549252,52.53345889748318,-92.65218094377306,3.2691527211258897,81.52964270545063,"c9.l73",30
"1",,"c2.l19",-85,-17.880137406791263,-73.81459900429468,-67.13979749131936,90.7345931124202,39.53728269654275,"c9.l4",-52
"0",0,"c2.l89",34,-60.85796243755313,95.93552418960385,-4.932629814250289,-51.98697494393472,98.76149117557948,"c9.l81",-93
"0",0,"c2.l31",41,-38.21976238664983,1.6682189164338501,39.8275239317087,33.3340142659031,4.152118674747518,"c9.l11",24
"1",0,"c2.l96",39,53.19611266624735,38.65333710052825,51.53509518971604,-58.56841825360291,-5.966580276050637,"c9.l82",93
"1",0,"c2.l25",-55,-68.11974139326551,92.2793587452415,60.28340132109904,24.746337750893098,-82.0114784306528,"c9.l91",89
"1",0,"c2.l90",12,-52.36012522852849,36.32461911236844,-36.01308283331903,-63.92877900577829,61.64405472913399,"c9.l15",92
"1",0,"c2.l73",-52,90.94530302987903,-24.199280490675346,87.73912563717793,8.314294517418496,31.936008674348713,"c9.l34",68
"1",0,"c2.l46",-56,58.661435227570635,37.73124949353694,-58.32715799524144,91.48545656213909,-85.66169300049049,"c9.l87",26
"1",0,"c2.l60",79,-70.2756348419376,-52.69483141225313,27.449737812861287,-57.30365056200024,72.11954063918198,"c9.l13",55
"1",0,"c2.l23",-55,23.18941174765632,-32.84760215209697,-30.812396425306197,17.004951254577083,32.354339954162235,"c9.l68",72
"1",,"c2.l18",-70,90.79360440604943,64.06030542796132,43.39402571692814,-66.0739798684681,-57.516075398882016,"c9.l10",87
"1",0,"c2.l70",84,-0.057935280525445165,84.46340838642847,36.22398891564585,-3.3526980636950032,21.572361825702792,"c9.l19",73
"1",0,"c2.l34",5,-74.83924020543233,31.51331164204194,,45.94519576474829,-99.69069687304514,"c9.l39",74
"1",0,"c2.l77",-28,-54.969437756407636,-81.83055506150396,-61.203017595452124,58.626868343271774,59.5701478458895,"c9.l62",-5
"0",0,"c2.l31",41,37.799702066933925,63.312124420793126,-27.179188779078302,72.15440339426405,59.07002910257302,"c9.l78",70
"1",0,"c2.l39",20,-87.16101775599898,64.00009773922793,53.44028113450354,3.401109312042938,-83.12160182656257,"c9.l46",-48
"0",0,"c2.l79",-98,77.6213796817369,75.04556954343057,88.59029869718339,72.91448070669595,32.645892956260745,"c9.l98",96
"1",0,"c2.l85",-93,49.58265688974106,-81.5375854898332,94.53241527342848,-18.02244628845653,17.492138542130743,"c9.l65",-67
"0",0,"c2.l52",42,-29.209910692780916,90.19422030089312,35.59503352060285,82.59903508015671,9.824594368953509,"c9.l79",-45
"0",0,"c2.l42",28,10.346982314913067,-49.084105209481834,44.317014784256735,60.02723506836241,53.2907679327,"c9.l28",-50
"0",0,"c2.l69",-64,9.261235571029935,87.45742118440052,-67.9298006532479,-74.14696667673107,-58.54266913263169,"c9.l68",-55
"0",0,"c2.l37",-8,55.91004088783493,-28.595392694277912,-72.90998000910191,-12.717555645995704,49.95306979323861,"c9.l66",18
"1",0,"c2.l28",-95,-87.38116058122387,-54.73043881541633,-72.62542061704016,-68.34866470362,6.381475623784705,"c9.l46",94
"1",0,"c2.l14",-71,-56.64440865797591,47.929277365986756,-9.585243967165603,34.437301901526276,-16.350212782409578,"c9.l8",-89
"0",0,"c2.l41",1,36.858702063819294,-38.59480071295482,45.61835654659336,-30.193716671640413,-1.948345242588534,"c9.l36",-55
"0",0,"c2.l96",-50,43.28450564842823,62.332635886885626,5.385657083643269,-48.641179003071855,-67.9700216838366,"c9.l26",60
"1",0,"c2.l17",2,-55.00537985199405,94.50607384786154,-65.00162190854455,72.31559466590285,40.01541204412084,"c9.l38",75
"1",0,"c2.l52",-33,41.1227824414381,-58.68914504279634,-94.5628392356528,94.64823827477993,86.41251052759944,"c9.l23",-93
"0",0,"c2.l37",-76,32.6776795711214,98.65118643001432,-8.041773256590702,39.47409807971087,24.07811289710875,"c9.l29",-42
"0",0,"c2.l24",88,-69.94079918032384,-75.97630773700594,98.94464559374624,32.038338472569116,62.82865490509406,"c9.l56",-31
"0",0,"c2.l94",54,-52.50773536843649,17.80148508538666,-12.711688435509538,-6.1377911103439375,-93.50980563128275,"c9.l95",-36
"0",0,"c2.l18",72,-93.52683765153522,34.836309025335275,-38.60696881715005,51.03849543387619,-23.73617334488294,"c9.l15",45
"1",0,"c2.l28",-18,-84.68788368859101,50.373358848829696,21.67177910300644,-9.353887939389471,-44.60218673853762,"c9.l85",35
"1",0,"c2.l32",-17,-47.58161108678887,35.68801839216569,72.84571235984593,-52.72311505087768,-38.9885071665353,"c9.l16",-6
"0",0,"c2.l10",95,-60.32510689593757,61.66302738286908,25.050196227459033,-49.64296343095383,-22.317284667009417,"c9.l34",-6
"0",0,"c2.l57",12,15.058475834589391,-63.85136776107447,-42.70154605735112,97.86836836130574,-16.65942065232018,"c9.l9",17
"1",0,"c2.l21",37,-9.936690365012723,97.16780074981111,-49.654332827680726,8.606427365859526,96.5604485710849,"c9.l52",-60
"0",0,"c2.l11",-61,43.016804021959246,24.208829425403366,-31.62910923520812,84.26303585197724,-29.727420914648086,"c9.l3",-91
"0",0,"c2.l1",5,75.83021621329816,97.37104985597801,-6.151444982175125,-12.133426376845403,89.17566299756265,"c9.l59",-73
"0",0,"c2.l47",11,-16.439850656993382,-80.15734002603436,-20.466153546756782,16.203237364628965,72.13409058105728,"c9.l34",1
"1",0,"c2.l60",100,-3.7548253485094607,-8.504478581303943,88.63428305256285,-36.28249796881941,-36.99054819173166,"c9.l94",38
"1",0,"c2.l99",-18,-10.369441835918725,74.57020628687252,-79.75348122323038,-0.802105693940236,1.6981847234617042,"c9.l30",-60
"0",0,"c2.l50",-75,71.43832277238022,-16.449474264833896,65.17434564174458,-1.8079483199324065,85.01421561225237,"c9.l53",45
"1",0,"c2.l13",-62,74.9590071553743,65.356383681956,-42.635379748719224,16.209394589793046,18.115830839185154,"c9.l67",51
"1",0,"c2.l68",-67,84.56330411352305,87.53507435908732,-18.126204308462967,43.163892586980126,21.294548958632674,"c9.l62",80
"1",0,"c2.l91",-62,-41.51083197614827,44.21594947053285,-15.176682183381063,-66.42087640816831,72.47489751322522,"c9.l92",53
"1",0,"c2.l52",-25,43.09578465795303,-80.68876736221335,41.68792763743898,16.688627132038313,-91.09792891023689,"c9.l27",-78
"0",0,"c2.l99",85,-44.73478982115879,-58.515891153326585,7.544913749373117,23.087459764827045,-31.366765579308375,"c9.l28",75
"1",0,"c2.l31",-94,7.765674091133756,12.922949414812201,18.905476784667364,-87.68556514593504,-3.0578967591816664,"c9.l95",99
,0,"c2.l16",-61,-32.461680710553665,-84.08217585038894,75.61506201723647,13.164403745723474,51.31475081225481,"c9.l5",16
"1",0,"c2.l51",-6,54.31846613472049,-77.54258637992801,-29.565911647048537,-54.83008466781958,-34.160744257634605,"c9.l72",-87
"0",0,"c2.l79",25,46.42050778221769,59.98504830500644,-79.98236594046553,48.785137330432526,18.50757484831402,"c9.l30",-25
"0",0,"c2.l63",-76,-39.62349609264271,-59.12559700711182,80.8700863464922,-58.454884647035385,43.95029840875593,"c9.l4",66
"1",0,,57,-26.921312384415643,-35.254537663679386,-28.37032898270109,-20.306305385303446,-75.06177614216729,"c9.l90",-85
"0",0,"c2.l87",96,-36.90925982899365,-0.6982858180462737,55.344835355605724,90.2672475014342,-89.19373667565375,"c9.l81",-33
"0",0,"c2.l70",20,-71.82365814075322,-87.17903767282876,-55.932214807274036,-83.28429009027106,-35.5608632754832,"c9.l54",-75
"0",0,"c2.l49",75,97.02801251121494,-78.40190690563975,-24.12140513194949,71.33827862894671,-32.78239940470207,"c9.l28",85
"1",0,"c2.l91",60,15.637780837350967,93.39032487092925,93.2909383627279,62.207395044955625,-21.836448267786768,"c9.l1",63
"1",0,"c2.l25",-28,99.66703337465688,-1.972718012152308,57.592981777165384,8.571503813166759,-4.8891410100739385,"c9.l71",-1
"0",0,"c2.l11",41,87.24430471909643,-52.02323785174754,17.29067865466707,85.01277812663359,64.29621791216647,"c9.l29",-18
"0",0,"c2.l89",-5,-22.71636293782684,59.106875408815455,18.97385545196215,96.94572414503035,92.16087994908004,"c9.l2",99
"1",0,"c2.l75",-65,78.7984118543037,-18.00947288227597,-66.55059852900196,51.44854436188764,-72.28090940054398,"c9.l64",
"0",0,"c2.l83",82,-76.0263438138276,27.516449334428337,-92.39250411591391,-61.272150188385275,2.373435416025149,"c9.l49",-79
"0",0,"c2.l80",6,-10.801318089323765,0.860446112776736,34.98519115147547,,22.287817083744077,"c9.l51",-23
"0",0,"c2.l31",-70,50.70402097650817,-89.7693939876405,42.82988567471677,48.916984018944376,-23.59506587687461,"c9.l26",47
"1",0,"c2.l41",-45,63.80599116868038,2.3011432382477714,85.73892474027174,72.41420472347919,94.1424317843772,"c9.l17",-99
"0",0,"c2.l74",-60,87.4468905085975,-18.909731698087917,-57.43891227006297,-8.564236981749573,41.39143930283462,"c9.l45",43
"1",0,"c2.l23",78,-80.3683272402244,61.738605432190916,-69.6509768806313,-69.82139499168622,-63.96047869656263,"c9.l77",-41
"0",0,"c2.l57",-11,-20.699039728262214,53.49238975427038,-83.3622697346802,42.40999336125384,-76.43717344426202,"c9.l69",99
"1",0,"c2.l44",-84,99.67704444461394,-22.266012526866685,80.39489238367936,14.618583334459645,37.53302042110369,"c9.l79",95
"1",0,"c2.l99",-92,-70.98438136473695,-69.64198069532914,-81.86382451791185,11.4424772470872,40.34472303270018,"c9.l46",-84
"0",0,"c2.l79",29,67.51254870010818,-60.955268230553216,-74.9671326491542,61.88172444585292,75.98566039759547,"c9.l46",87
"1",0,"c2.l38",59,-25.94161214991828,96.74105411951737,12.381016726119842,52.21548968634795,-50.185987700267276,"c9.l45",-12
"0",0,"c2.l99",55,-76.84560890309785,-99.38315861652363,-24.16863812765646,61.38973361165332,-34.73473277199546,,-84
"0",0,"c2.l68",32,-45.13840121095745,,46.88610086718668,64.55997140794085,64.30555282057998,"c9.l66",94
"1",0,"c2.l48",66,-39.91366550678579,4.8081161665332495,-59.62120465856442,-44.927276915194895,4.294274520996333,"c9.l26",-1
"0",0,"c2.l26",40,95.59073235583568,-6.094279261729563,57.81804044643473,-28.995179410402795,74.82158957161414,"c9.l11",
"1",0,"c2.l93",38,-52.261102763533216,18.50467061835641,14.737138417879247,36.42932787400959,-72.01719958491847,"c9.l29",74
"1",0,"c2.l89",35,-98.50663865486646,66.50045628369541,69.86076539372712,-36.79211816970671,2.6440362854630806,"c9.l35",8
"1",0,"c2.l98",-45,-50.640065764933404,-11.88573588982258,32.30686560840263,13.21614304182499,-57.536275043618446,"c9.l11",44
,0,"c2.l34",-44,-11.455149632062112,-66.0535932782788,9.676864421956143,-30.809988358500018,7.893229503831933,"c9.l13",-58
"0",0,"c2.l49",-84,67.32849958572085,-69.67259314406067,-25.104700952689885,68.28124331348356,-27.46728908435705,"c9.l55",-41
"0",0,"c2.l66",7,-88.88419190511512,-0.4452141183540981,-95.35115723242875,49.847593054331355,75.6922415168773,"c9.l43",-14
"0",0,"c2.l64",44,41.448716225422274,-12.978648907892488,56.43965699291118,-48.932804995088276,-56.61311409477852,"c9.l31",73
"1",0,"c2.l35",-50,-67.90838280868647,24.27774367779061,-35.40218200567431,-81.64926601984956,-43.03240127998986,"c9.l77",-76
"0",0,"c2.l27",-48,82.51090467144257,-17.517869007121732,-51.84343093854944,90.2745962601268,-62.16266849514891,"c9.l53",14
"1",0,"c2.l49",31,-81.52882216013846,15.19344975201269,4.26196152573699,17.240915165113947,84.54407780710598,"c9.l31",57
"1",0,"c2.l43",8,-62.956017979203985,66.47818599578326,78.74172074152968,-8.036376793542743,-65.07851469359878,"c9.l68",-24
"0",0,"c2.l81",-28,47.725440887876516,77.1637410760726,-9.348913031782136,-22.627866769709783,-69.91757564733405,"c9.l0",-40
"0",0,"c2.l94",48,79.44024470413677,-86.6641402066584,-52.49464930071799,43.47465059612059,19.013255326274738,"c9.l78",83
"1",0,"c2.l49",63,-62.28965750775699,23.96591750154562,15.153283932211558,82.39647624115575,62.951517713134784,"c9.l13",-51
"0",0,"c2.l57",-46,56.047100937998806,99.0745287713021,89.02368449469982,-9.395555382535914,99.67787726427272,"c9.l53",-67
"0",0,"c2.l9",-37,1.5118986824414593,-15.64776482694894,53.27008264405582,-55.17176149171523,15.597964505252172,"c9.l36",-6
"0",0,"c2.l57",-43,64.44451694006523,92.04876752639397,-21.463672967581694,0.5516383999632613,13.6774957765466,"c9.l36",15
"1",0,"c2.l99",-9,26.359349847611234,-34.159032404923906,-42.52182078727258,63.76040580162912,45.45991542570891,"c9.l59",-20
"0",0,"c2.l75",96,49.20458591377566,77.55598527525326,-37.423033752537506,62.28433020222999,-86.15171693199466,"c9.l12",-41
"0",0,"c2.l84",36,57.66873134620165,64.53027569319096,-87.20494557471348,24.950700206071996,60.821432771201266,"c9.l57",29
"1",0,"c2.l67",82,96.27776604068634,-48.04545171134469,14.966658287609459,-76.41815768418539,44.42534439571391,"c9.l64",-9
"0",0,"c2.l58",-6,26.063926135517825,-72.29747491218366,7.529949779900869,62.39575570029594,68.30912380300225,"c9.l64",68
"1",0,"c2.l12",-9,-88.94239460388282,-9.188784459443378,-35.990213121223036,36.073624030338735,-37.41893191865637,"c9.l43",-94
"0",0,"c2.l22",68,1.0183298092122595,-59.710382615724214,-12.255337604517669,-85.98837462835569,-54.11045651688966,"c9.l47",-22
"0",0,"c2.l4",-24,-88.10549968848291,-46.760783462765886,58.67273641007176,-17.62133384612976,75.54362327716215,"c9.l72",42
"1",0,"c2.l32",-57,-33.66469791304918,5.233459244627658,-26.949690204566433,-34.06121046373332,-57.86176654582689,"c9.l96",19
"1",0,"c2.l84",55,72.12410942995852,-26.66149051670288,65.50815671278103,50.8002332484784,-71.36062516232596,"c9.l32",-87
"0",0,"c2.l75",44,94.89696470644404,72.29031891130204,-0.3250962668402746,-97.04808296033693,-17.160314486309346,"c9.l4",-19
"0",0,"c2.l59",30,-82.91008039802668,-26.934211621578786,90.81059765769285,-87.37529131517172,-33.466844823567364,"c9.l77",59
"1",0,"c2.l79",6,34.865383890701175,-95.99546187785842,80.5303882335384,11.505756531964995,34.80491560599626,"c9.l41",-27
"0",0,"c2.l13",-96,76.18866625114384,-83.02242833803615,5.05134916851393,28.99373168018664,14.157898368073152,"c9.l55",7
"1",0,"c2.l44",-25,-1.2617253340098333,78.5589383882533,-83.65082122853545,-55.61224114242045,50.265517568516536,"c9.l36",22
"1",0,"c2.l26",15,87.51081801627333,-25.238124028164055,-84.77874580127856,96.89942382564114,4.283976143679413,"c9.l85",71
"1",0,"c2.l41",-39,93.68976269347435,80.21371829082196,25.42148556846373,78.90756435363649,44.64300430421599,"c9.l7",-72
"0",0,"c2.l88",-82,-24.80408703756547,-67.52132430399686,57.395314332260725,89.01341347622092,-99.39615759852045,"c9.l45",-2
"0",0,"c2.l95",64,-83.76522052800117,47.89624194460102,-23.03849248741463,-90.65422232732799,23.90220868393087,"c9.l37",-51
"0",0,"c2.l58",-39,33.43960189771471,7.449450817366565,-40.706558317617606,-2.2972907880007165,-62.55292900614564,"c9.l53",47
"1",0,"c2.l61",96,18.968516152447812,-55.57549746498236,-67.18946531884598,41.287867221199235,50.7381663536328,"c9.l35",41
"1",0,"c2.l61",88,-39.82247563529364,16.12573453008983,54.86284630130209,19.66186593747188,-23.625953095988695,"c9.l6",-58
"0",0,"c2.l64",-72,-36.400626490620525,-5.613034366429237,5.457384951251987,60.84682633775578,70.55664631603126,"c9.l32",-60
"0",0,"c2.l27",14,18.34970410407706,-6.743301360533582,88.03063277615126,77.0144273558832,73.46698766212505,"c9.l85",-99
"0",0,"c2.l54",-42,-95.42570558657053,54.17289920133253,-93.15559732312879,94.67745141572233,-95.26225775888355,"c9.l16",34
"1",1,"c2.l58",50,52.60938645982629,-40.018414712911344,88.37963297327398,-70.03816163012651,36.62767178945283,"c9.l65",74
"1",0,"c2.l44",100,17.729871042157306,10.969463115912937,58.75610772077449,27.001135175723,54.63219483700741,"c9.l37",40
"1",0,"c2.l66",43,75.5377383674783,24.59402713826786,46.53028122692737,74.57120091111611,-6.616199864610306,"c9.l91",-53
"0",0,"c2.l50",21,50.69048061724119,32.99534071454271,-71.64060828090885,,-7.584665311213801,"c9.l54",-22
"0",0,"c2.l31",73,95.79402577399318,9.977134676797416,-29.148984319138638,2.519839968137272,57.27418121907779,"c9.l91",43
"1",0,"c2.l26",11,29.47951533314759,20.024417220071665,-36.705521778484005,-7.5887302627883235,38.48329544151778,"c9.l35",67
"1",0,"c2.l13",-34,71.47279906122554,99.8204092660084,52.95699729646459,40.84114027666041,20.55761868352908,"c9.l88",
"1",0,"c2.l31",-37,89.65429989085753,83.90894819280649,-46.55064696956232,-38.73311023983348,-55.68643490608667,"c9.l85",19
"1",0,"c2.l24",69,-26.096413742039992,83.85685772885081,74.9902047483079,-76.69092316485538,-41.74618481299221,"c9.l79",-46
"0",0,"c2.l70",-47,-44.165438276507004,-48.694090101625264,-34.906910853307885,-56.63220770222131,-24.060309066732664,"c9.l65",-50
